,path,label
14360,danone/aptamil/aptamil_1_infant_milk/86f5dae17a.jpg,18
14361,hipp/bot_an_dam/bot_an_dam_6/192.jpg,26
14362,danone/aptakid/aptakid_3_growing_up_milk_formula/ca76e2bd6b.jpg,16
14363,danone/aptamil/aptamil_1_infant_milk/280c76d0b4.jpg,18
14364,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/16affb2322.jpg,45
14365,glico/hop_giay/glico_icreo_so_0_hop_giay/64bdf3edc641e1c94a29c83be45021dbe748cb5f12.jpg,23
14366,nutifood/famna/famna_step_2/0029.jpg,37
14367,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0048.jpg,26
14368,nestle/nan_optipro/nan_optipro_1/0010.jpg,35
14369,danone/aptamil_hungry_bb/aptamil_hungry_bb_milk_formula/0001.jpg,15
14370,nutifood/growplus/growplus_xanh/cad67f427a.jpg,73
14371,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/iojasdj123043.jpg,13
14372,mead_johnson/nutramigen/nutramigen_a+_lgg/363334653c.jpg,67
14373,danone/aptamil/aptamil_1_infant_milk/830e4cd0906.jpg,18
14374,nutifood/nuti_gold_iq/nuti_gold_iq_3/0024.jpg,39
14375,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/a09cea49672.jpg,46
14376,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/0030.jpg,27
14377,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/d2b4508472.jpg,54
14378,nutricare/care_100/care_100_gold/0005.jpg,72
14379,hipp/bot_an_dam/bot_an_dam_6/284.jpg,26
14380,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/b67cb4bb632.jpg,53
14381,danone/aptakid/aptakid_3_growing_up_milk_formula/0016.jpg,16
14382,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/805db211725.jpg,44
14383,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/14.jpg",69
14384,nutricare/meta_care/meta_care_4/0025.jpg,41
14385,abbott/pedia/pediasure/55b62a9753.jpg,11
14386,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/55665b4ba2e8e11447198c0abc6a870baa3e71714.jpg,45
14387,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/0093.jpg,32
14388,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_2/0066.jpg,59
14389,abbott/abbott_grow/abbott_grow_4/ca1d089fbf3.jpg,9
14390,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/0d8362a9822.jpg,54
14391,nestle/lactogen_gold/lactogen_gold_4/0063.jpg,34
14392,vinamilk/yoko/yoko_gold_3/0078.jpg,57
14393,hipp/organic_combiotic/organic_combiotic_growing_up_milk_3/0017.jpg,25
14394,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/ab73d8622f2.jpg,54
14395,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/xcvcxvbxcvjkbklbqwe654654.jpg,14
14396,abbott/similac_iq/similac_gain_plus_iq_2/0033.jpg,5
14397,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new219.jpg,26
14398,nutricare/care_100/care_100_gold/6a1cde01562.jpg,72
14399,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/8d94a63e824.jpg,53
14400,nutifood/famna/famna_step_1/ghjksd061.jpg,37
14401,nutifood/famna/famna_step_1/0001.jpg,37
14402,abbott/abbott_grow/abbott_grow_1/0022.jpg,10
14403,abbott/ensure/ensure_gold_hbm/0034.jpg,12
14404,danone/aptamil_gold/apta_gold_1/0024.jpg,17
14405,nestle/nutren/nutren_junior/3a5d8f38082.jpg,36
14406,abbott/abbott_grow/abbott_grow_2/new_0028.jpg,8
14407,mead_johnson/nutramigen/nutramigen_a+_lgg/2d91e280b32.jpg,67
14408,nutifood/growplus/growplus_cam/5de311af203.jpg,74
14409,glico/hop_giay/glico_icreo_so_0_hop_giay/ea7829cedd.jpg,23
14410,vinamilk/organic_gold/organic_gold_2/0027.jpg,56
14411,nutifood/growplus/growplus_xanh/2dba2d4a3f.jpg,73
14412,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0106.jpg,27
14413,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/a1a245bcb72.jpg,53
14414,nutifood/growplus/growplus_trang/0036.jpg,75
14415,danone/aptamil/aptamil_3/0037.jpg,18
14416,mead_johnson/enfa_mil_grow_A+/enfamil_1_a+/0010.jpg,27
14417,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/1.jpg",69
14418,mead_johnson/nutramigen/nutramigen_a+_lgg/0053.jpg,67
14419,vinamilk/yoko/yoko_gold_2/0028.jpg,57
14420,nutifood/nuti_gold_iq/nuti_gold_iq_1/3cb237ff1a.jpg,39
14421,hipp/bot_an_dam/bot_an_dam_4/48.jpg,26
14422,glico/hop_giay/glico_icreo_so_1_hop_giay/380f6a5a8a.jpg,24
14423,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/0007.jpg,19
14424,wakodo/sua_wakado/sua_wakodo_mum/c581dcffa0b926b6f8ec747d6f4433248dbf0d0a.jpg,64
14425,mead_johnson/enspire/enfamil_enspire_infant_formula/0082.jpg,28
14426,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/3236b41a58.jpg,51
14427,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv107.jpg,25
14428,abbott/ensure/ensure_gold_hbm/0066.jpg,12
14429,nestle/nan_optipro/nan_optipro_4/0106.jpg,35
14430,mead_johnson/enspire/enfamil_enspire_infant_formula/8a8f489211.jpg,28
14431,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/26241d8e113.jpg,54
14432,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/54a3028a8b2.jpg,51
14433,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/789a59ca403.jpg,54
14434,hipp/bot_an_dam/bot_an_dam_4/16.jpg,26
14435,abbott/abbott_grow/abbott_grow_2/fe56dd8760.jpg,8
14436,abbott/abbott_grow_gold/abbot_grow_gold_3+/8145f5e680.jpg,6
14437,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/e8533082eb9.jpg,49
14438,vitadairy/vitagrow/vitagrow_2+/0038.jpg,60
14439,danone/aptamil/aptamil_1_infant_milk/992067ef293.jpg,18
14440,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/663cbbce7e2.jpg,59
14441,danone/aptamil_gold/apta_gold_1/1d043cfe86.jpg,17
14442,danone/aptamil_hungry_bb/aptamil_hungry_bb_milk_formula/0021.jpg,15
14443,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/0023.jpg,45
14444,hipp/bot_an_dam/bot_an_dam_6-36/84.jpg,26
14445,danone/aptamil_gold/apta_gold_1/a7369df8e78.jpg,17
14446,abbott/similac_1/similac_total_comfort/0043.jpg,2
14447,abbott/abbott_grow_gold/abbot_grow_gold_3+/0c48e17181.jpg,6
14448,abbott/similac_iq/similac_gain_plus_iq_2/0010.jpg,5
14449,nutifood/nuti_gold_iq/nuti_gold_iq_1/db823058852.jpg,39
14450,danone/aptakid/aptakid_3_growing_up_milk_formula/ddd691f6e15.jpg,16
14451,abbott/similac_1/similac_total_comfort/0018.jpg,2
14452,bellamyorganic/organic_fomula/bellamys_organic_infant_formula/0022.jpg,14
14453,mead_johnson/neuro_pro/enfamil_neuro_pro_infant_formula/0065.jpg,30
14454,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/2871823508.jpg,46
14455,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/fb07796080.jpg,13
14456,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_infant_formula_1/0034.jpg,43
14457,vinamilk/optimum_gold/optimum_gold_2/0065.jpg,55
14458,danone/aptamil/aptamil_2_toddler_formula/0003.jpg,18
14459,nutricare/smarta/smarta_grow/a33469eef82.jpg,42
14460,nutricare/smarta/smarta_grow/0059.jpg,42
14461,nutifood/growplus/growplus_xanh/e21bd1e3d44.jpg,73
14462,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0013.jpg,66
14463,glico/hop_giay/glico_icreo_so_0_hop_giay/5cc56ba63b.jpg,23
14464,nutricare/smarta/smarta_grow/7a26da79ad.jpg,42
14465,friesland_campina_dutch_lady/friso/friso_gold_4/0035.jpg,20
14466,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new317.jpg,26
14467,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0042.jpg,14
14468,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/0e502543213.jpg,54
14469,wakodo/bot_dan_dam_wakado/bot_an_dam_wakodo_7/0025.jpg,65
14470,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/04f7453ff52.jpg,45
14471,wakodo/sua_wakado/sua_wakodo_haihai/0261cc97b130.jpg,62
14472,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/0044.jpg,19
14473,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/8c4b9fdf61.jpg,44
14474,nutricare/smarta/smarta_grow/0075.jpg,42
14475,nutifood/famna/famna_step_1/0024asdzxc.jpg,37
14476,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0072asdasdjhqwe654654.jpg,14
14477,abbott/abbott_grow/abbott_grow_3/0007.jpg,7
14478,friesland_campina_dutch_lady/friso/frisolac_gold_3/0035.jpg,20
14479,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/1ce15bac525.jpg,44
14480,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/79abfa37b1.jpg,48
14481,vinamilk/yoko/sua_uong_dinh_duong_yoko/0082.jpg,57
14482,abbott/ensure/ensure_gold_hbm/0054.jpg,12
14483,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/d4e614d93e.jpg,50
14484,friesland_campina_dutch_lady/friso/frisolac_gold_1/0056.jpg,20
14485,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/f8b55fd604.jpg,53
14486,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/0049.jpg,44
14487,nutifood/nuti_gold_iq/nuti_gold_iq_1/8fdff172f9.jpg,39
14488,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_infant_formula_1/0013.jpg,43
14489,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0207.jpg,66
14490,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0047.jpg,14
14491,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_1/0009.jpg,59
14492,vinamilk/dielac_alpha_gold_iq/dielac_alpha_gold_iq_3/0045.jpg,52
14493,hipp/bot_an_dam/bot_an_dam_4/88.jpg,26
14494,nutifood/growplus/growplus_o/441b700341.jpg,38
14495,nutifood/famna/famna_step_1/0105.jpg,37
14496,nutricare/meta_care/meta_care_4/c2d27b96f3.jpg,41
14497,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/47381bda1a.jpg,51
14498,abbott/abbott_grow/abbott_grow_1/0000.jpg,10
14499,meiji/meiji_noi_dia/meiji_noi_dia_xanh/78.jpg,71
14500,abbott/abbott_grow/abbott_grow_2/0021.jpg,8
14501,vinamilk/optimum_gold/optimum_gold_1/0060.jpg,55
14502,danone/aptamil_gold/apta_gold_1/b6a7c82a2b15.jpg,17
14503,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/35863f736c.jpg,54
14504,meiji/ezcube/ezcube_infant_formula/0021.jpg,68
14505,nutifood/nuti_gold_iq/nuti_gold_iq_1/0012.jpg,39
14506,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0078.jpg,27
14507,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/352ab7dd912.jpg,68
14508,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/1f307da080.jpg,48
14509,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0017.jpg,66
14510,nestle/nan_optipro/nan_optipro_1/0080.jpg,35
14511,nestle/nan_optipro/nan_optipro_3/0040.jpg,35
14512,nutricare/care_100/care_100_gold/0036.jpg,72
14513,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/cd48244561.jpg,45
14514,mead_johnson/toddler/enfa_grow_premium_toddler_/0086.jpg,31
14515,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_follow-on_formula_2/0021.jpg,43
14516,mead_johnson/enspire/enfamil_enspire_infant_formula/26bf1dab7c.jpg,28
14517,nutifood/growplus/growplus_o/bc7755b8a15.jpg,38
14518,nestle/nan_optipro/nan_optipro_4/0081.jpg,35
14519,mead_johnson/gentle_care/enfamil_a+_gentle_care_followup_formula/b4d83ed34e.jpg,32
14520,abbott/ensure/ensure_gold_hbm/0040.jpg,12
14521,nutifood/growplus/growplus_o/0085.jpg,38
14522,danone/aptakid/aptakid_3_growing_up_milk_formula/0459088286.jpg,16
14523,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0032asdasdjhqwe654654.jpg,14
14524,mead_johnson/nutramigen/nutramigen_a+_lgg/61c0accf7c.jpg,67
14525,nestle/lactogen_gold/lactogen_gold_2/0014.jpg,34
14526,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/0043.jpg,13
14527,mead_johnson/enspire/enfamil_enspire_infant_formula/c90a9badb3.jpg,28
14528,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/81c70ea8fb2.jpg,47
14529,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_2/0023.jpg,59
14530,hipp/organic_combiotic/organic_combiotic_growing_up_milk_3/0013.jpg,25
14531,nutifood/nuti_gold_iq/nuti_iq_gold_4/0008.jpg,39
14532,friesland_campina_dutch_lady/friso/frisolac_gold_1/0036.jpg,20
14533,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0004asdasdjhqwe654654.jpg,14
14534,nutricare/meta_care/metacare_1/0014.jpg,41
14535,vinamilk/organic_gold/organic_gold_3/0038.jpg,56
14536,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/0075.jpg,33
14537,nutifood/riso_opti_gold/riso_opti_gold_2/0012.jpg,40
14538,nutifood/growplus/growplus_xanh/dba1f66473.jpg,73
14539,nutricare/care_100/care_100_gold/f89d94ef74.jpg,72
14540,nutifood/famna/famna_step_1/0076zxcasdzxc.jpg,37
14541,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/09d7b9452929.jpg,45
14542,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_infant_formula_so_1/a2b78b2ada694899c3126ee9f40c75e3c2a9106b34.jpg,44
14543,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0014.jpg,66
14544,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0239.jpg,66
14545,bellamyorganic/organic_fomula/bellamys_organic_junior_milk_drink/0029.jpg,14
14546,friesland_campina_dutch_lady/dutch_baby/dutch_laby_kham_pha_gold/0054.jpg,19
14547,abbott/pedia/pediasure/0017.jpg,11
14548,nestle/lactogen_gold/lactogen_gold_4/0012.jpg,34
14549,nutifood/growplus/growplus_xanh/0063.jpg,73
14550,mead_johnson/nutramigen/nutramigen_a+_lgg/93c02d9b7e.jpg,67
14551,abbott/abbott_grow_gold/abbot_grow_gold_3+/486c708431.jpg,6
14552,nestle/nutren/nutren_junior/1a9529442e.jpg,36
14553,nutifood/growplus/growplus_cam/0028.jpg,74
14554,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/0086.jpg,33
14555,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/587a18abed (copy).jpg,44
14556,danone/aptakid/aptakid_3_growing_up_milk_formula/0011.jpg,16
14557,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv040.jpg,25
14558,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/0069.jpg,32
14559,danone/aptamil/aptamil_1_infant_milk/0016.jpg,18
14560,abbott/similac_1/similac_newborn_iq/0032.jpg,0
14561,mead_johnson/enspire/enfamil_enspire_infant_formula/0018.jpg,28
14562,nutifood/growplus/growplus_xanh/dba1f664732.jpg,73
14563,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/0039.jpg,54
14564,meiji/ezcube/ezcube_infant_formula/0007.jpg,68
14565,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/5535ab2cb2.jpg,54
14566,vinamilk/optimum_gold/optimum_gold_3/0029.jpg,55
14567,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/2c41d2e37f2.jpg,59
14568,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_2/0051.jpg,59
14569,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/915fbd67bc2.jpg,45
14570,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_toddler_so_3/ab6a7ee77913b2a0dfcccc1148ce47eb89a3ed2e2.jpg,44
14571,nutricare/care_100/care_100_gold/0035.jpg,72
14572,nestle/nan_optipro/nan_optipro_3/0061.jpg,35
14573,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0151.jpg,66
14574,nutifood/famna/famna_step_1/0038asdzxc.jpg,37
14575,nutricare/smarta/smarta_grow/0131.jpg,42
14576,abbott/pedia/pediasure/0084.jpg,11
14577,abbott/abbott_grow_gold/abbot_grow_gold_3+/0003.jpg,6
14578,meiji/ezcube/ezcube_infant_formula/b598b0cda6.jpg,68
14579,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/da7565d24ffa62850f71e3e002f315d6b0e7270b17.jpg,44
14580,abbott/similac_iq/similac_iq_4_hmo/0033.jpg,3
14581,glico/hop_giay/glico_icreo_so_1_hop_giay/ae7d4e1ba7f24a846f935b6df7082ef522e008847.jpg,24
14582,abbott/abbott_grow/abbott_grow_4/0101.jpg,9
14583,nestle/lactogen_gold/lactogen_gold_2/0000.jpg,34
14584,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_infant_formula_1/0031.jpg,43
14585,hipp/bot_an_dam/bot_an_dam_6/279.jpg,26
14586,hipp/bot_an_dam/bot_an_dam_kinder/0002.jpg,26
14587,nutifood/growplus/growplus_xanh/0077.jpg,73
14588,nestle/lactogen_gold/lactogen_gold_1/0029.jpg,34
14589,bellamyorganic/organic_fomula/bellamys_organic_infant_formula/0032.jpg,14
14590,abbott/abbott_grow_gold/abbot_grow_gold_3+/fcb9365b6f.jpg,6
14591,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/0028.jpg,59
14592,friesland_campina_dutch_lady/friso/friso_gold_4/22ecea9c866.jpg,20
14593,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/0066.jpg,33
14594,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0108.jpg,26
14595,glico/hop_giay/glico_icreo_so_1_hop_giay/61ebe80fbc.jpg,24
14596,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/6a6d5d9b0f.jpg,54
14597,mead_johnson/neuro_pro/enfamil_neuro_pro_infant_formula/0074.jpg,30
14598,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/0017.jpg,32
14599,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0325.jpg,66
14600,meiji/ezcube/ezcube_infant_formula/0053.jpg,68
14601,nutifood/growplus/growplus_cam/ec834471eb.jpg,74
14602,nestle/lactogen_gold/lactogen_gold_3/0036.jpg,34
14603,nutifood/growplus/growplus_xanh/8a275db617.jpg,73
14604,abbott/abbott_grow/abbott_grow_2/0019.jpg,8
14605,meiji/meiji_noi_dia/meiji_noi_ia_hohoemi/0004.jpg,68
14606,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/751fd1cea6.jpg,33
14607,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/88d1de65812.jpg,50
14608,nutifood/growplus/growplus_xanh/a465bf20fa.jpg,73
14609,nestle/nan_optipro/nan_optipro_4/0143.jpg,35
14610,nutricare/smarta/smarta_grow/db215c8fed10.jpg,42
14611,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/ee40edaf5730ff40112be508107a61af4a1d72ab3.jpg,25
14612,hipp/bot_an_dam/bot_an_dam_kinder/0036.jpg,26
14613,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0025asdasdjhqwe654654.jpg,14
14614,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/40a217b8be4.jpg,53
14615,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/c2abc57c8e.jpg,33
14616,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0072qwe654654.jpg,14
14617,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0105.jpg,66
14618,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0122.jpg,26
14619,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/24da987a424.jpg,21
14620,mead_johnson/enspire/enfamil_enspire_infant_formula/0036.jpg,28
14621,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new163.jpg,26
14622,friesland_campina_dutch_lady/friso/friso_gold_5/0042.jpg,20
14623,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new495.jpg,26
14624,abbott/abbott_grow_gold/abbot_grow_gold_3+/f52f049bcf40b65dc703a5cbbd957671d52c65fe4.jpg,6
14625,nutifood/famna/famna_step_4/0029.jpg,37
14626,abbott/similac_1/similac_newborn_iq/0021.jpg,0
14627,friesland_campina_dutch_lady/friso/friso_gold_4/1d465ab7c4c8760be238e269d25f3860bdfe7649.jpg,20
14628,nutifood/famna/famna_step_1/0100zxcasdzxc.jpg,37
14629,wakodo/sua_wakado/sua_wakodo_mum/be0c091605cc879b80def5770cf3d52c6193505a2.jpg,64
14630,nestle/bot_an_dam/bot_an_dam_p_tite/c219f883b3.jpg,33
14631,abbott/similac_1/similac_newborn_iq/0000.jpg,0
14632,abbott/abbott_grow_gold/abbot_grow_gold_3+/991e4dc6c0.jpg,6
14633,abbott/similac_1/similac_newborn_iq/0049.jpg,0
14634,nutifood/famna/famna_step_1/0098zxcasdzxc.jpg,37
14635,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/0045.jpg,47
14636,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/63a502caf68.jpg,45
14637,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_2/e85104c000bb8f286409bdbd928dd668de0c63382.jpg,59
14638,mead_johnson/gentle_care/enfamil_a+_gentle_care_followup_formula/e4983dba40.jpg,32
14639,nutifood/growplus/growplus_o/f7dcf811a7.jpg,38
14640,danone/aptamil/aptamil_1_infant_milk/0062.jpg,18
14641,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/437e5a5adf.jpg,54
14642,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/127048dd7c4.jpg,54
14643,gerber/bot_an_dam/bot_an_dam_gerber_organic_oatmeal/0006.jpg,22
14644,friesland_campina_dutch_lady/friso/friso_gold_4/592b9ab3cf16.jpg,20
14645,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/145d90faab4.jpg,44
14646,friesland_campina_dutch_lady/friso/friso_gold_4/0017.jpg,20
14647,nutifood/riso_opti_gold/riso_opti_gold_1/21d0f9a8c54.jpg,40
14648,mead_johnson/enspire/enfamil_enspire_infant_formula/0070.jpg,28
14649,nestle/bot_an_dam/bot_an_dam_p_tite/0027.jpg,33
14650,nestle/lactogen_gold/lactogen_gold_3/0034.jpg,34
14651,friesland_campina_dutch_lady/dutch_baby/dutch_baby_to_mo_gold/0041.jpg,19
14652,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/d2b45084723.jpg,54
14653,nutifood/famna/famna_step_1/0059asdzxc.jpg,37
14654,hipp/bot_an_dam/bot_an_dam_6-36/80.jpg,26
14655,nutifood/famna/famna_step_3/0009.jpg,37
14656,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/bc9779f14e4.jpg,54
14657,wakodo/sua_wakado/sua_wakado_gungun_3/0a66799a633.jpg,63
14658,mead_johnson/infant_fomula/enfamil_infant_formula/0006.jpg,29
14659,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new441.jpg,26
14660,bellamyorganic/organic_fomula/bellamys_organic_junior_milk_drink/0083.jpg,14
14661,nutifood/nuti_gold_iq/nuti_iq_gold_4/0029.jpg,39
14662,danone/aptamil/aptamil_1_infant_milk/0036.jpg,18
14663,nutricare/meta_care/meta_care_4/a7254be449.jpg,41
14664,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/a4d462df93.jpg,53
14665,hipp/bot_an_dam/bot_an_dam_6/149.jpg,26
14666,abbott/similac_iq/similac_gain_plus_iq_3/0033.jpg,4
14667,friesland_campina_dutch_lady/friso/friso_gold_4/ff3f8ae7813.jpg,20
14668,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0298.jpg,66
14669,hipp/bot_an_dam/bot_an_dam_4/148.jpg,26
14670,mead_johnson/enspire/enfamil_enspire_infant_formula/ae220b4f11.jpg,28
14671,nutifood/riso_opti_gold/riso_opti_gold_4/0055.jpg,40
14672,wakodo/sua_wakado/sua_wakodo_mum/3609bfe1483c783639dfd0989a97ed1ec63aa523.jpg,64
14673,meiji/meiji_noi_dia/meiji_noi_ia_dang_thanh/0034.jpg,70
14674,mead_johnson/toddler/enfa_grow_premium_toddler_/0079.jpg,31
14675,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/3b44d8baa42.jpg,51
14676,glico/hop_giay/glico_icreo_so_1_hop_giay/74eef8cdc3c1f933f4e9b975f77fbb3e24fcb62b.jpg,24
14677,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/166a8a57b3a099e82f355d36ff4e7f1d1dbf210836.jpg,44
14678,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0048bxcvjkbklbqwe654654.jpg,14
14679,meiji/meiji_noi_dia/meiji_noi_dia_xanh/156.jpg,71
14680,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv059.jpg,25
14681,vitadairy/oggi_gold/oggi_0+/0068.jpg,58
14682,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new338.jpg,26
14683,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new279.jpg,26
